Overall Qual,Gr Liv Area,Neighborhood,Bsmt Qual,Total Bsmt SF,Kitchen Qual,1st Flr SF,2nd Flr SF,Exter Qual,Year Built,Year Remod/Add,Lot Area,SalePrice
5,2432,Mitchel,TA,1216.0,TA,1216,1216,TA,1985,1986,7700,159000
5,1274,Mitchel,Gd,624.0,TA,624,650,TA,1991,1991,10475,136000
5,1479,Mitchel,TA,864.0,TA,864,615,TA,1969,1969,10544,161000
8,1803,Mitchel,Gd,1679.0,Gd,1803,0,Gd,1994,1995,9892,285000
6,1797,Mitchel,Gd,1152.0,Gd,1152,645,Gd,1993,1994,12961,231000
6,882,NAmes,Fa,882.0,TA,882,0,TA,1956,1956,13008,124500
6,1434,NAmes,TA,1434.0,TA,1434,0,TA,1974,1974,10200,157000
8,2704,NAmes,Gd,1952.0,Ex,2000,704,Gd,1972,1995,13860,345000
6,1608,Gilbert,Gd,945.0,TA,945,663,TA,1997,1997,10179,189500
8,2283,Gilbert,Gd,1008.0,Gd,1008,1275,Gd,2003,2003,11792,270000
7,1628,Gilbert,Gd,384.0,TA,958,670,TA,1996,1997,8400,189000
9,1746,Gilbert,Ex,1746.0,Ex,1746,0,Ex,2006,2007,14892,377500
7,1474,Gilbert,Gd,384.0,TA,804,670,TA,1995,1996,8530,168500
8,2522,StoneBr,Ex,2208.0,Gd,2522,0,Gd,2004,2005,7296,375000
8,1659,StoneBr,Gd,1501.0,Ex,1659,0,Gd,2000,2000,5664,278000
8,1478,StoneBr,Gd,1418.0,TA,1478,0,TA,1998,1998,7380,240000
8,1734,StoneBr,Gd,1587.0,Gd,1734,0,Gd,1995,1996,8013,239500
7,1382,Gilbert,Gd,384.0,TA,751,631,Gd,1998,1998,8923,177500
7,1718,Gilbert,Gd,832.0,TA,885,833,TA,1998,1998,10141,185000
6,1636,Gilbert,Gd,952.0,TA,952,684,Gd,1998,1999,7500,191000
6,1571,Gilbert,Gd,799.0,TA,799,772,Gd,1993,1994,7837,178000
6,1470,Gilbert,Gd,680.0,TA,680,790,Ex,1993,1993,9765,185000
6,1516,Gilbert,Gd,707.0,Gd,707,809,TA,1994,1995,8803,181316
6,1190,Gilbert,Gd,1181.0,Gd,1190,0,TA,1993,1993,7250,166000
6,1593,Gilbert,Gd,808.0,TA,808,785,TA,1992,1993,9636,178000
6,1481,Gilbert,Gd,702.0,TA,702,779,TA,1994,1995,8125,174000
6,1167,Gilbert,Gd,1158.0,Gd,1167,0,TA,1992,1992,9248,173000
7,1983,Gilbert,Gd,978.0,Gd,1005,978,Gd,1999,1999,10762,225000
7,1442,Gilbert,Gd,1424.0,TA,1442,0,TA,1990,1990,11851,180500
8,1360,StoneBr,Gd,1220.0,Gd,1360,0,Gd,1984,1984,5814,187500
9,2234,StoneBr,Ex,2216.0,Ex,2234,0,Ex,2008,2009,17423,501837
8,2046,StoneBr,Ex,2046.0,Gd,2046,0,Gd,2008,2008,11844,372500
7,1530,StoneBr,Ex,1530.0,Gd,1530,0,Gd,2005,2005,16158,260000
5,1934,Gilbert,Gd,1122.0,TA,946,988,TA,1977,1977,11900,185000
7,2353,NWAmes,Gd,845.0,Ex,1153,1200,Gd,1980,1980,13005,260000
6,1586,NWAmes,Gd,1362.0,TA,1586,0,TA,1979,1998,17043,181000
7,1411,NWAmes,TA,1386.0,TA,1411,0,TA,1977,1977,11900,82500
6,1602,NWAmes,Gd,1602.0,Gd,1602,0,Gd,1977,2000,16635,215000
7,2050,NWAmes,Gd,832.0,Gd,1154,896,TA,1978,1978,13250,154000
6,1671,NWAmes,TA,1427.0,TA,1671,0,TA,1978,1986,10928,200000
7,2673,NWAmes,Gd,1043.0,Gd,1539,1134,TA,1980,1991,12388,249000
7,1472,NWAmes,Gd,1372.0,TA,1472,0,TA,1980,1980,14115,187500
6,1707,NWAmes,TA,1140.0,TA,1707,0,TA,1978,1998,11088,184000
8,2524,NWAmes,Gd,2524.0,Gd,2524,0,Gd,1981,1981,9600,278000
7,1601,NWAmes,Gd,1271.0,TA,1601,0,TA,1978,1978,11880,157000
7,1370,NWAmes,Gd,1090.0,TA,1370,0,TA,1976,1976,10400,152000
5,1868,NWAmes,TA,780.0,Gd,1088,780,TA,1976,1976,10304,197500
7,1884,Somerst,Gd,926.0,Ex,1016,868,Gd,2003,2003,7000,240900
8,1935,Somerst,Gd,832.0,TA,832,1103,Gd,2009,2009,8004,263435
8,1874,Somerst,Gd,1058.0,Gd,1058,816,Gd,2000,2001,7500,220000
8,1811,Somerst,Gd,972.0,Gd,972,839,Gd,2002,2002,8470,235000
5,1621,NWAmes,Gd,1621.0,TA,1621,0,TA,1975,1975,9373,213000
6,1116,NWAmes,TA,1116.0,TA,1116,0,TA,1974,1974,10140,167900
7,1193,NWAmes,TA,1176.0,TA,1193,0,TA,1975,1975,11050,158000
6,1350,NWAmes,Gd,1064.0,TA,1350,0,TA,1974,1974,10140,165000
6,2119,NWAmes,TA,689.0,TA,1378,741,TA,1972,1972,10448,158000
5,1792,NAmes,Gd,896.0,TA,896,896,TA,1974,1974,9000,136000
5,1002,NAmes,TA,1002.0,TA,1002,0,TA,1970,1970,8750,148500
6,1026,NAmes,TA,1026.0,Gd,1026,0,TA,1969,2005,7930,156000
5,1180,NAmes,TA,1180.0,TA,1180,0,TA,1970,1970,7830,128000
5,1050,NAmes,Gd,1043.0,TA,1050,0,TA,1971,1971,8510,143000
4,864,NAmes,TA,864.0,TA,864,0,TA,1970,1970,7038,76500
4,864,NAmes,TA,864.0,Gd,864,0,TA,1970,1970,6960,120500
4,864,NAmes,TA,864.0,TA,864,0,TA,1970,1970,8120,124500
4,864,NAmes,TA,864.0,TA,864,0,TA,1971,1971,10500,97000
4,864,NAmes,TA,864.0,TA,864,0,TA,1971,2006,9000,130000
6,987,BrDale,TA,483.0,TA,483,504,TA,1973,1973,1680,111000
5,1365,BrDale,TA,765.0,TA,765,600,TA,1970,1970,2368,125000
5,1302,BrDale,TA,630.0,TA,630,672,TA,1971,1971,1680,112000
6,987,BrDale,TA,483.0,TA,483,504,TA,1972,1972,1680,97000
6,987,BrDale,TA,483.0,Gd,483,504,TA,1972,2007,1680,118000
5,1302,BrDale,TA,630.0,TA,630,672,TA,1972,1972,1680,119500
6,958,NPkVill,Gd,958.0,TA,958,0,TA,1976,1976,4928,143750
6,1548,NPkVill,Gd,804.0,TA,804,744,TA,1976,1976,2308,146000
6,1456,NPkVill,Gd,855.0,TA,855,601,TA,1976,1976,2280,148500
7,1055,NPkVill,Gd,1057.0,TA,1055,0,TA,1975,1975,2280,123000
6,1322,NPkVill,TA,855.0,TA,855,467,TA,1974,1974,2308,147000
6,1456,NPkVill,Gd,855.0,TA,855,601,TA,1977,1977,2349,137900
6,1548,NPkVill,Gd,804.0,TA,804,744,TA,1978,1978,2364,147000
6,1441,NPkVill,TA,855.0,TA,855,586,TA,1978,1978,2289,148500
6,1456,NPkVill,Gd,855.0,TA,855,601,Gd,1978,1978,2364,138000
7,836,NPkVill,TA,836.0,TA,836,0,TA,1976,1976,2104,128500
5,892,NAmes,TA,892.0,TA,892,0,TA,1967,1967,7150,100000
5,1120,NAmes,TA,864.0,TA,1120,0,Gd,1966,2004,10710,148800
10,1718,NridgHt,Ex,1700.0,Ex,1718,0,Ex,2006,2007,12456,337500
9,2772,NridgHt,Ex,1776.0,Ex,1794,978,Ex,2007,2007,14257,462000
9,3140,NridgHt,Ex,1926.0,Ex,1966,1174,Ex,2008,2009,13518,485000
10,2402,NridgHt,Ex,3094.0,Ex,2402,0,Ex,2008,2008,15431,555000
9,1652,NridgHt,Ex,1652.0,Ex,1652,0,Gd,2006,2007,13173,325000
8,1600,NridgHt,Gd,1566.0,Gd,1600,0,Gd,2007,2007,14230,256300
8,2042,NridgHt,Ex,2042.0,Ex,2042,0,Ex,2008,2009,12704,253293
9,2690,NridgHt,Ex,1365.0,Ex,1365,1325,Gd,2009,2009,12350,398800
9,2184,NridgHt,Ex,1104.0,Ex,1130,1054,Ex,2008,2008,11308,335000
9,2020,NridgHt,Ex,2020.0,Ex,2020,0,Ex,2008,2008,12350,404000
10,2020,NridgHt,Ex,2006.0,Ex,2020,0,Ex,2009,2009,12220,402861
10,2296,NridgHt,Ex,1722.0,Ex,1728,568,Ex,2008,2008,13478,451950
10,2674,NridgHt,Ex,2630.0,Ex,2674,0,Ex,2007,2007,13693,610000
9,2822,NridgHt,Ex,1734.0,Ex,1734,1088,Ex,2008,2009,13891,582933
9,1736,NridgHt,Ex,1736.0,Ex,1736,0,Ex,2008,2008,11578,360000
8,1782,NridgHt,Ex,1782.0,Gd,1782,0,Gd,2004,2005,16870,296000
8,2520,NridgHt,Ex,1508.0,Ex,1508,1012,Gd,2007,2007,23303,409900
8,1717,NridgHt,Ex,1709.0,Gd,1717,0,Gd,2006,2006,11146,255500
9,1743,NridgHt,Ex,1739.0,Ex,1743,0,Ex,2008,2008,10367,335000
8,1713,NridgHt,Ex,1713.0,Ex,1713,0,Gd,2004,2005,9591,274900
9,1531,NridgHt,Ex,1504.0,Ex,1531,0,Gd,2006,2006,10872,300000
9,1808,NridgHt,Ex,1774.0,Ex,1808,0,Ex,2008,2008,13514,324000
9,2224,NridgHt,Ex,1462.0,Ex,1462,762,Gd,2004,2005,8834,350000
8,1836,NridgHt,Ex,1836.0,Gd,1836,0,Gd,2004,2005,11362,280000
8,1629,NridgHt,Gd,3206.0,Gd,1629,0,Gd,2003,2004,10655,284000
7,1760,NridgHt,Gd,1760.0,Gd,1760,0,Gd,2003,2004,12878,269500
7,1502,NridgHt,Gd,1502.0,Gd,1502,0,Gd,2009,2009,9541,233170
10,2392,NridgHt,Ex,2392.0,Ex,2392,0,Ex,2003,2003,13472,386250
9,2452,NridgHt,Ex,2452.0,Ex,2452,0,Gd,2003,2003,15274,445000
8,2400,NridgHt,Gd,1082.0,Gd,1105,1295,Gd,2003,2004,13262,290000
8,1606,NridgHt,Gd,1598.0,Gd,1606,0,Gd,2006,2006,9658,255900
6,1358,NridgHt,Gd,1358.0,Gd,1358,0,Gd,2005,2005,6904,213000
6,1306,NridgHt,Gd,1306.0,Gd,1306,0,Gd,2005,2005,5381,196000
6,1306,NridgHt,Gd,1306.0,Gd,1306,0,Gd,2005,2005,5122,184500
7,1358,NridgHt,Gd,1350.0,Gd,1358,0,Gd,2007,2008,10307,212500
7,1314,NridgHt,Gd,1314.0,Gd,1314,0,Gd,2007,2008,5001,230000
10,2492,NridgHt,Ex,2492.0,Ex,2492,0,Ex,2004,2005,14836,552000
8,2200,NridgHt,Ex,2200.0,Ex,2200,0,Gd,2003,2004,15262,382500
9,1884,NridgHt,Ex,1884.0,Ex,1884,0,Ex,2008,2009,7390,320000
9,1456,NridgHt,Ex,1451.0,Ex,1456,0,Ex,2008,2008,6472,248500
8,1712,NridgHt,Ex,1712.0,Gd,1712,0,Gd,2002,2003,16770,286500
8,1324,NridgHt,Gd,1324.0,Gd,1324,0,Gd,2006,2006,6240,254000
7,1405,NridgHt,Gd,1405.0,Gd,1405,0,Gd,2003,2003,3480,173000
7,1626,NridgHt,Gd,764.0,Gd,764,862,Gd,2003,2004,2268,173000
7,1456,Gilbert,Gd,728.0,Gd,728,728,Gd,2005,2005,10928,184000
6,1490,Gilbert,Gd,745.0,Gd,745,745,Gd,2005,2006,8918,167800
6,1484,Gilbert,Gd,742.0,Gd,742,742,Gd,2005,2005,12589,174000
6,1560,Gilbert,Gd,684.0,Gd,684,876,Gd,2005,2005,11911,174000
7,1555,Blmngtn,Gd,1373.0,Gd,1555,0,Gd,2007,2007,3684,174000
7,1569,Blmngtn,Gd,1386.0,Gd,1569,0,Gd,2007,2007,3635,175900
7,1555,Blmngtn,Gd,1373.0,Gd,1555,0,Gd,2005,2006,3182,192500
7,1504,Blmngtn,Gd,1346.0,Gd,1504,0,Gd,2005,2006,3182,181000
7,1220,Blmngtn,Gd,1220.0,Gd,1220,0,Gd,2005,2006,3182,180000
7,1145,Blmngtn,Gd,1145.0,Gd,1145,0,Gd,2005,2006,3182,160200
7,1432,Gilbert,Gd,716.0,Gd,716,716,Gd,2004,2005,7795,188500
6,2267,Gilbert,Gd,1010.0,Gd,1010,1257,Gd,2002,2002,8068,200000
7,1374,Gilbert,Gd,384.0,Gd,744,630,Gd,2004,2005,9434,170000
7,1630,Gilbert,Gd,868.0,Gd,868,762,Gd,2004,2005,7984,189500
8,1419,Gilbert,Gd,408.0,Gd,779,640,Gd,2002,2002,7750,184100
7,1594,Gilbert,Gd,846.0,Gd,846,748,Gd,2004,2004,10125,195500
7,1489,Gilbert,Gd,782.0,Gd,806,683,Gd,2003,2003,8965,192000
7,1342,Gilbert,Gd,698.0,Gd,698,644,Gd,2003,2003,8174,178000
7,1314,NridgHt,Gd,1314.0,Gd,1314,0,Gd,2007,2008,5063,207500
7,2256,Gilbert,Gd,952.0,Gd,980,1276,Gd,2000,2000,8795,236000
8,2004,Gilbert,Ex,870.0,Gd,878,1126,Gd,2002,2002,12891,257500
6,2054,Gilbert,Gd,992.0,Gd,1022,1032,Gd,2000,2000,12224,244000
7,1374,Gilbert,Gd,384.0,Gd,744,630,Gd,2004,2004,9734,167000
6,1800,Gilbert,Gd,982.0,TA,1007,793,TA,2000,2000,8123,179000
6,1514,Gilbert,Gd,794.0,TA,819,695,TA,2000,2000,8433,190000
7,1430,Gilbert,Gd,384.0,TA,774,656,TA,1999,2000,7750,156000
7,2312,Gilbert,Gd,1177.0,Gd,1223,1089,Gd,1999,1999,15896,245000
6,1675,Gilbert,Gd,841.0,TA,892,783,TA,1999,1999,24682,181000
7,2060,Gilbert,Gd,992.0,Gd,1022,1038,Gd,1999,1999,8755,214000
7,1430,Gilbert,TA,384.0,TA,774,656,TA,1999,1999,7848,168000
8,2365,NoRidge,Gd,1252.0,Gd,1268,1097,Gd,1999,1999,9430,337000
8,2794,NoRidge,Gd,1462.0,Ex,1490,1304,Gd,1995,1996,15138,403000
8,2687,NoRidge,Gd,1455.0,Gd,1466,1221,Gd,2000,2000,12720,327000
8,2450,NoRidge,Gd,1284.0,Gd,1310,1140,Gd,1998,1998,16545,340000
8,2612,NoRidge,Gd,1225.0,Gd,1276,1336,Gd,1998,1999,12203,336000
7,2344,NoRidge,Gd,1264.0,Gd,1277,1067,Gd,1996,1997,10208,265000
8,2063,NoRidge,Gd,2024.0,Gd,2063,0,Gd,1994,1995,10750,315000
7,2646,NoRidge,Gd,1347.0,Gd,1372,1274,Gd,1993,1993,9900,260000
7,2061,NoRidge,Gd,1070.0,Gd,1094,967,Gd,1995,1996,9085,260000
8,2232,NoRidge,Gd,1173.0,Gd,1215,1017,Gd,1993,1994,11692,263550
8,2448,NoRidge,Gd,1629.0,Gd,1686,762,Gd,1994,2005,46589,402000
7,1850,NoRidge,Gd,973.0,Gd,979,871,Gd,1994,1994,29959,248000
8,1468,Somerst,Gd,1468.0,Gd,1468,0,Gd,2008,2009,9612,244600
8,1696,Somerst,Gd,1696.0,Gd,1696,0,Gd,2008,2008,11194,275000
8,1658,Somerst,Gd,1614.0,Gd,1658,0,Gd,2008,2008,10206,257500
8,1578,Somerst,Gd,1573.0,Ex,1578,0,Gd,2008,2009,9262,287090
8,1702,Somerst,Gd,1702.0,Gd,1702,0,Gd,2007,2007,10130,275500
8,1432,Somerst,Ex,1422.0,Gd,1432,0,Gd,2006,2006,9139,245000
7,1971,Somerst,Gd,1113.0,Gd,1113,858,Gd,2005,2005,9675,253000
9,2490,Somerst,Ex,2458.0,Ex,2490,0,Ex,2005,2006,11128,468000
7,1852,Somerst,Gd,900.0,Gd,932,920,TA,2009,2009,8640,252678
8,1590,Somerst,Gd,768.0,Gd,786,804,Gd,2008,2008,9000,210000
6,1218,Somerst,Gd,1218.0,Gd,1218,0,Gd,2009,2009,7862,208300
7,1436,Somerst,Ex,1436.0,Gd,1436,0,Gd,2008,2009,7993,225000
8,1314,Somerst,Gd,1300.0,Gd,1314,0,Gd,2009,2009,8640,229456
7,1402,Somerst,Gd,1402.0,Gd,1402,0,Gd,2008,2008,8640,229800
9,1530,Somerst,Gd,1530.0,Gd,1530,0,Gd,2007,2008,12606,250000
9,1766,Somerst,Ex,1766.0,Ex,1766,0,Ex,2009,2009,9187,370878
8,1448,Somerst,Gd,1372.0,Gd,1448,0,Gd,2006,2007,7500,238500
10,2007,Somerst,Ex,1017.0,Ex,1026,981,Ex,2008,2008,11003,310000
8,1795,Somerst,Ex,900.0,Gd,909,886,Gd,2006,2006,10603,270000
8,1953,Somerst,Gd,1082.0,Gd,1082,871,Gd,2005,2006,10574,252000
7,1550,Somerst,Gd,1092.0,Gd,1112,438,Gd,2006,2007,8125,241000
8,1836,Somerst,Gd,1836.0,Gd,1836,0,Gd,2008,2009,8125,264500
7,1662,Somerst,Gd,1652.0,Ex,1662,0,Gd,2006,2007,10625,291000
7,2094,Somerst,Gd,912.0,Gd,912,1182,Gd,2003,2004,9375,263000
7,1221,Somerst,Gd,1221.0,Gd,1221,0,Gd,2004,2005,7500,185000
7,1553,Somerst,Gd,1553.0,Gd,1553,0,Gd,2003,2004,8736,234500
7,1653,Somerst,Gd,812.0,Gd,812,841,Gd,2003,2003,8127,209000
7,1218,SawyerW,Gd,1218.0,Gd,1218,0,Gd,2007,2007,9605,159000
7,1141,SawyerW,Gd,1141.0,Gd,1141,0,Gd,2006,2006,7500,152000
6,1158,SawyerW,Gd,1158.0,Gd,1158,0,TA,2004,2004,7500,143500
7,1812,SawyerW,Gd,835.0,Gd,871,941,Gd,2004,2004,10628,193000
8,1512,SawyerW,Gd,1512.0,Gd,1512,0,Gd,2004,2004,10141,203000
7,1200,SawyerW,Gd,1176.0,Gd,1200,0,Gd,2003,2003,10083,184900
7,1114,SawyerW,Gd,1114.0,Gd,1114,0,Gd,2004,2005,13072,159000
5,1114,SawyerW,Gd,1114.0,Gd,1114,0,TA,2004,2004,13072,142000
5,1114,SawyerW,Gd,1114.0,Gd,1114,0,TA,2003,2004,12450,153000
7,1450,SawyerW,Gd,1450.0,Gd,1450,0,Gd,2008,2009,7328,224243
7,2122,SawyerW,Gd,913.0,Gd,913,1209,Gd,1996,1997,11492,220000
8,1844,SawyerW,Gd,1844.0,Gd,1844,0,Gd,2005,2006,10994,257000
7,1434,SawyerW,Gd,1454.0,Gd,1434,0,Gd,2001,2001,8529,189000
6,1730,SawyerW,Gd,816.0,Gd,833,897,Gd,1992,1992,7703,171500
6,1217,SawyerW,Gd,626.0,TA,626,591,TA,1980,1980,10762,120000
6,1332,SawyerW,Gd,1332.0,Gd,1332,0,Gd,1990,1991,7175,145000
7,1540,SawyerW,Gd,754.0,Gd,754,786,Gd,1994,1994,9109,184000
6,1400,SawyerW,Gd,676.0,TA,698,702,TA,1986,1986,10274,162000
4,841,SawyerW,TA,721.0,TA,841,0,Fa,1950,1950,8400,82000
6,784,SawyerW,Fa,784.0,TA,784,0,TA,1928,1950,9000,76000
5,980,Sawyer,TA,980.0,TA,980,0,TA,1962,1962,9750,110000
5,980,Sawyer,TA,980.0,TA,980,0,TA,1977,1977,7064,135000
5,864,Sawyer,TA,864.0,TA,864,0,TA,1961,1961,8499,141000
5,864,Sawyer,TA,864.0,TA,864,0,TA,1961,1961,9079,122000
5,1020,Sawyer,TA,1024.0,TA,1020,0,TA,1965,1965,9316,124100
5,912,Sawyer,TA,912.0,Gd,912,0,Gd,1963,1995,7791,129000
5,1144,Sawyer,TA,864.0,TA,1144,0,TA,1961,1983,10000,131400
5,864,Sawyer,TA,864.0,TA,864,0,TA,1965,1965,8281,62383
5,912,Sawyer,TA,912.0,TA,912,0,TA,1962,1962,7150,123000
8,2014,Veenker,Gd,2014.0,Gd,2014,0,Gd,1980,1980,15676,275000
7,1755,NoRidge,Gd,975.0,Gd,975,780,Gd,1991,2008,11949,235000
7,3005,Somerst,Gd,1376.0,Gd,1376,1629,Gd,2004,2005,2880,280750
6,1224,Somerst,Gd,612.0,Gd,612,612,Gd,2009,2009,3951,164500
6,1224,Somerst,Gd,612.0,Gd,612,612,Gd,2009,2009,3000,173733
6,1726,Somerst,Gd,1726.0,Gd,1726,0,Gd,2008,2008,3830,222000
6,1256,Somerst,Gd,1145.0,Gd,1256,0,Gd,2008,2008,4217,195000
6,1471,Somerst,Gd,729.0,TA,742,729,TA,1999,1999,3230,172500
6,1512,Somerst,Gd,756.0,Gd,756,756,Gd,2000,2000,2998,180000
7,1452,Somerst,Gd,691.0,Gd,713,739,Gd,1999,1999,3768,156000
8,1739,Somerst,Gd,970.0,Gd,983,756,Gd,1999,2000,2645,172500
8,1694,Veenker,Gd,1694.0,Ex,1694,0,Ex,1977,2008,14694,318750
8,1226,Greens,Gd,1226.0,Gd,1226,0,Gd,1981,1981,3782,211500
7,1740,Veenker,Gd,1740.0,Gd,1740,0,Gd,1981,1981,15417,241600
8,2499,Veenker,TA,392.0,TA,1487,1012,Gd,1976,1976,9600,180500
4,1620,Sawyer,TA,1281.0,TA,1620,0,TA,1976,1993,9991,150000
6,1556,NWAmes,TA,727.0,TA,829,727,TA,1968,1968,11700,154000
6,1442,NWAmes,TA,1442.0,TA,1442,0,TA,1970,1970,11717,185000
6,1489,NWAmes,TA,1489.0,Gd,1489,0,TA,1968,1968,9156,185750
7,2090,NWAmes,Gd,1107.0,TA,1107,983,TA,1973,1973,10382,200000
7,2067,NWAmes,TA,752.0,Gd,1285,782,TA,1974,1974,12732,206000
6,1395,NWAmes,TA,723.0,TA,735,660,TA,1972,1972,12936,162000
6,2640,NWAmes,TA,932.0,Gd,1271,1369,TA,1967,1997,10400,256900
6,1724,NWAmes,Gd,1680.0,TA,1724,0,TA,1967,1976,17871,197900
5,1336,NWAmes,Gd,1288.0,TA,1336,0,TA,1969,1969,9600,163000
6,1216,NWAmes,TA,1216.0,TA,1216,0,TA,1969,1969,9000,113000
7,2288,NWAmes,Gd,908.0,Gd,1316,972,TA,1977,1992,13774,230000
6,1334,NWAmes,Gd,1350.0,TA,1334,0,TA,1977,1977,9650,167900
7,1680,NWAmes,Ex,1650.0,Gd,1680,0,Gd,1998,1999,10140,213250
8,1665,NWAmes,Gd,810.0,Gd,810,855,Gd,2001,2001,8400,227000
5,864,NAmes,TA,864.0,TA,864,0,TA,1967,1967,7130,130000
5,1568,NAmes,TA,1568.0,TA,1568,0,TA,1967,1967,9600,143000
5,925,NAmes,TA,925.0,TA,925,0,TA,1965,1965,9100,117500
7,2061,NWAmes,TA,1165.0,TA,1165,896,TA,1974,1974,9600,168500
6,1320,NWAmes,Gd,1232.0,TA,1320,0,TA,1971,1971,16500,172500
6,1342,NWAmes,TA,1372.0,TA,1342,0,TA,1967,1967,9790,161500
4,894,NAmes,TA,894.0,TA,894,0,TA,1960,1960,7436,141500
5,864,NAmes,TA,864.0,TA,864,0,TA,1959,1959,8125,118000
6,864,NAmes,TA,864.0,TA,864,0,TA,1959,1959,9100,127500
4,1362,NAmes,TA,1040.0,TA,1362,0,TA,1957,1957,9450,140000
5,1728,NAmes,TA,1048.0,TA,1728,0,TA,1956,1956,13495,177625
5,1776,NAmes,TA,1584.0,TA,1776,0,TA,1958,1958,11475,110000
6,1516,NAmes,TA,1516.0,TA,1516,0,TA,1964,1964,10004,167000
5,1313,NAmes,TA,1313.0,Gd,1313,0,TA,1961,1995,9350,153000
5,1292,NAmes,TA,1292.0,TA,1292,0,TA,1964,1964,10500,145100
5,1154,NAmes,TA,1154.0,TA,1154,0,TA,1966,1966,11000,154000
5,2140,NAmes,TA,744.0,TA,825,1315,TA,1965,1965,8970,177500
6,1445,NAmes,TA,1127.0,TA,1445,0,TA,1964,1964,12095,158000
5,1041,NAmes,TA,1041.0,TA,1041,0,TA,1959,1959,9600,124500
6,1576,NAmes,TA,1208.0,Gd,1576,0,TA,1961,1961,11475,174500
5,960,NAmes,TA,960.0,TA,960,0,TA,1955,1955,9768,122000
4,708,BrkSide,TA,420.0,Fa,708,0,Fa,1940,1950,5330,82500
5,1203,BrkSide,TA,709.0,Gd,979,224,TA,1950,1950,7015,110000
6,1505,NAmes,TA,1505.0,TA,1505,0,TA,1953,1953,12160,149500
6,1691,NAmes,TA,1680.0,TA,1691,0,Gd,1967,1967,9900,175000
6,1644,NAmes,TA,1416.0,TA,1644,0,TA,1953,1953,9600,167000
5,1050,NAmes,TA,1050.0,TA,1050,0,TA,1956,1956,9600,128900
6,1668,NAmes,TA,856.0,TA,1112,556,TA,1950,2005,9600,140000
5,1113,NAmes,TA,1113.0,Gd,1113,0,Gd,1950,2007,9600,147000
5,1584,NAmes,TA,1584.0,TA,1584,0,TA,1967,1967,8944,124000
6,1453,NAmes,TA,1453.0,TA,1453,0,TA,1961,1961,10573,187500
6,1394,NAmes,Gd,1394.0,TA,1394,0,TA,1963,1963,9500,159000
6,1567,NAmes,TA,1562.0,Gd,1567,0,TA,1966,2008,14695,256000
7,1986,NAmes,TA,768.0,TA,1186,800,TA,1965,1990,13600,205000
6,2142,NAmes,Gd,896.0,Gd,1182,960,TA,1968,1968,13000,193500
6,1392,NAmes,Fa,1392.0,TA,1392,0,TA,1968,1968,13560,110000
4,1738,NAmes,TA,715.0,TA,1281,457,TA,1920,2007,12513,104900
5,1144,NAmes,TA,1169.0,TA,1144,0,Gd,1956,1956,8760,150000
6,1478,NAmes,TA,1478.0,TA,1478,0,TA,1957,1957,8400,156500
7,1329,NAmes,TA,1329.0,TA,1329,0,TA,1960,1960,12285,176000
6,988,NAmes,TA,988.0,Gd,988,0,Gd,1959,1998,9240,149500
6,1632,NAmes,TA,1240.0,TA,1632,0,TA,1958,1988,9600,139000
6,1215,NAmes,TA,1215.0,TA,1215,0,TA,1958,1998,12400,155000
5,1202,NAmes,TA,1202.0,TA,1202,0,TA,1956,1956,8750,120000
5,1382,NAmes,TA,1382.0,Gd,1382,0,TA,1955,1955,8750,153000
4,1200,NAmes,TA,1200.0,TA,1200,0,TA,1956,1956,10400,144000
6,1382,NAmes,TA,1362.0,TA,1382,0,TA,1962,1962,19296,176000
5,1297,NAmes,TA,1297.0,TA,1297,0,TA,1954,1990,8532,153000
5,1866,NAmes,TA,1866.0,TA,1866,0,TA,1958,1958,9482,135000
6,1062,NAmes,TA,1062.0,TA,1062,0,TA,1954,1954,8128,131000
5,1319,NAmes,TA,608.0,TA,1319,0,TA,1953,1953,10634,123000
5,1112,NAmes,TA,631.0,TA,1112,0,TA,1951,1951,13070,126000
4,1005,NAmes,TA,1005.0,Fa,1005,0,TA,1955,1955,10434,115000
5,1363,NAmes,TA,1008.0,TA,1363,0,Gd,1951,2000,14559,164900
5,793,NAmes,TA,793.0,Fa,793,0,TA,1945,1950,8480,113000
5,1031,NAmes,TA,1031.0,Gd,1031,0,Gd,1952,2005,7626,145500
3,1699,OldTown,Fa,978.0,TA,1014,685,TA,1900,1970,10615,95000
7,1527,NAmes,TA,699.0,TA,801,726,TA,1948,1999,11419,152500
5,1200,NAmes,TA,1200.0,TA,1200,0,TA,1950,1950,9600,129900
6,972,NAmes,TA,972.0,TA,972,0,TA,1948,2002,8000,132000
3,792,OldTown,TA,792.0,TA,792,0,TA,1958,1958,5470,99900
5,1656,OldTown,Fa,660.0,TA,808,704,TA,1916,1987,10410,135000
5,1352,OldTown,TA,676.0,Gd,676,676,TA,1939,2006,10800,149000
4,1039,OldTown,Fa,405.0,TA,717,322,Gd,1900,2003,8146,114000
5,792,OldTown,TA,768.0,Gd,792,0,Gd,1924,2006,9022,109500
5,1078,OldTown,TA,1054.0,Ex,1078,0,TA,1925,1950,10230,125000
4,2377,OldTown,TA,1313.0,Gd,1313,0,TA,1915,1950,10410,142900
7,1690,OldTown,TA,560.0,Gd,930,760,Gd,1910,2008,7200,156500
2,599,OldTown,Fa,416.0,Gd,599,0,Fa,1940,1950,5400,59000
